patient_id,report_id,patient_rrn,name
2,2,991231-1111112,홍연련,F,001231-2222223,도도욱,M
3,3,991231-1111113,최보송,F,001231-2222224,구고하,F
4,4,991231-1111114,문수림,F,001231-2222225,탁준온,M
1,1,991231-1111111,우도향,F,001231-2222222,황비정,F
5,5,991231-1111115,정주언,M,001231-2222226,신하기,M
6,6,991231-1111116,여순운,M,001231-2222227,진한은,F
7,7,991231-1111117,유세희,M,001231-2222228,탁근현,M
8,8,991231-1111118,백영미,F,001231-2222229,김준하,F
9,9,991231-1111119,탁가희,M,001231-2222230,정슬서,M
10,10,991231-1111120,문슬효,M,001231-2222231,강혜나,F
11,11,991231-1111121,박원임,M,001231-2222232,표상기,F
12,12,991231-1111122,장고교,M,001231-2222233,남도세,F
13,13,991231-1111123,고아지,F,001231-2222234,표재주,F
14,14,991231-1111124,한정란,F,001231-2222235,엄슬나,F
15,15,991231-1111125,윤연준,M,001231-2222236,강채율,F
16,16,991231-1111126,우조이,M,001231-2222237,송비경,M
17,17,991231-1111127,권주미,M,001231-2222238,여준란,M
18,18,991231-1111128,권우운,F,001231-2222239,권시채,M
19,19,991231-1111129,지우나,F,001231-2222240,안의경,M
20,20,991231-1111130,이가혜,F,001231-2222241,추슬름,F
21,21,991231-1111131,정동늘,F,001231-2222242,곽고완,M
22,22,991231-1111132,원보혜,M,001231-2222243,하의름,F
23,23,991231-1111133,원서이,F,001231-2222244,윤교란,F
24,24,991231-1111134,곽혜윤,F,001231-2222245,장규율,F
25,25,991231-1111135,신아빈,M,001231-2222246,나다민,F
26,26,991231-1111136,이주하,M,001231-2222247,고현빈,F
27,27,991231-1111137,황우인,M,001231-2222248,변규재,M
28,28,991231-1111138,지윤완,M,001231-2222249,구도온,F
29,29,991231-1111139,도률교,F,001231-2222250,전성재,F
30,30,991231-1111140,문순진,F,001231-2222251,안소온,F
31,31,991231-1111141,표나율,M,001231-2222252,고상운,F
32,32,991231-1111142,탁이련,M,001231-2222253,탁현서,F
33,33,991231-1111143,권명율,M,001231-2222254,김채란,M
34,34,991231-1111144,하병리,M,001231-2222255,신수림,F
35,35,991231-1111145,유세채,F,001231-2222256,김민련,F
36,36,991231-1111146,손우당,M,001231-2222257,추주린,M
37,37,991231-1111147,전현나,M,001231-2222258,이민화,M
38,38,991231-1111148,손성옥,M,001231-2222259,차률하,M
39,39,991231-1111149,김유준,F,001231-2222260,도혜경,M
40,40,991231-1111150,홍다늘,M,001231-2222261,손준완,F
41,41,991231-1111151,곽해임,M,001231-2222262,하고신,F
42,42,991231-1111152,우지현,F,001231-2222263,윤희수,M
43,43,991231-1111153,한윤은,F,001231-2222264,곽교비,M
44,44,991231-1111154,여윤당,F,001231-2222265,문우연,M
45,45,991231-1111155,한근희,M,001231-2222266,윤근온,M
46,46,991231-1111156,백명효,M,001231-2222267,노미소,F
47,47,991231-1111157,남나욱,F,001231-2222268,권영나,M
48,48,991231-1111158,하가민,M,001231-2222269,추혜영,M
49,49,991231-1111159,배동미,M,001231-2222270,원소효,F
50,50,991231-1111160,하민온,F,001231-2222271,신재승,F
51,51,991231-1111161,남나진,F,001231-2222272,한현당,M
52,52,991231-1111162,장선재,M,001231-2222273,양아욱,M
53,53,991231-1111163,여승원,M,001231-2222274,편나향,F
54,54,991231-1111164,서현윤,F,001231-2222275,송하교,F
55,55,991231-1111165,차예세,F,001231-2222276,유진래,M
56,56,991231-1111166,유해영,M,001231-2222277,방률완,F
57,57,991231-1111167,박세유,M,001231-2222278,탁다완,F
58,58,991231-1111168,오김우,F,001231-2222279,홍은인,M
59,59,991231-1111169,한여경,M,001231-2222280,오진수,M
60,60,991231-1111170,주명언,M,001231-2222281,임조완,M
61,61,991231-1111171,조현안,F,001231-2222282,표교인,M
62,62,991231-1111172,박보유,F,001231-2222283,노수이,M
63,63,991231-1111173,안선령,M,001231-2222284,안경안,F
64,64,991231-1111174,권도기,F,001231-2222285,양재은,F
65,65,991231-1111175,구김향,F,001231-2222286,정규원,F
66,66,991231-1111176,하비송,F,001231-2222287,민선임,M
67,67,991231-1111177,나여하,M,001231-2222288,김김임,M
68,68,991231-1111178,홍윤완,F,001231-2222289,민상채,F
69,69,991231-1111179,구성운,M,001231-2222290,조원온,M
70,70,991231-1111180,백하지,M,001231-2222291,도연운,F
71,71,991231-1111181,주소은,F,001231-2222292,염순선,F
72,72,991231-1111182,민유나,M,001231-2222293,편다운,F
73,73,991231-1111183,전연혜,M,001231-2222294,차이민,M
74,74,991231-1111184,박조연,M,001231-2222295,고재늘,F
75,75,991231-1111185,송태현,M,001231-2222296,편효효,F
76,76,991231-1111186,나양주,F,001231-2222297,김슬아,F
77,77,991231-1111187,문채련,M,001231-2222298,최진호,M
78,78,991231-1111188,우해름,M,001231-2222299,박근송,F
79,79,991231-1111189,민한신,M,001231-2222300,표이예,M
80,80,991231-1111190,장효채,F,001231-2222301,한슬은,F
81,81,991231-1111191,오우리,M,001231-2222302,나수경,F
82,82,991231-1111192,차재교,M,001231-2222303,이희은,M
83,83,991231-1111193,조민이,M,001231-2222304,권보은,F
84,84,991231-1111194,배한경,M,001231-2222305,추송원,F
85,85,991231-1111195,권나우,M,001231-2222306,배순현,F
86,86,991231-1111196,주원호,F,001231-2222307,신채채,F
87,87,991231-1111197,민여연,F,001231-2222308,김은리,M
88,88,991231-1111198,류휘하,F,001231-2222309,진송서,F
89,89,991231-1111199,배희준,M,001231-2222310,전연주,F
90,90,991231-1111200,석한래,F,001231-2222311,곽진성,F
91,91,991231-1111201,서아송,F,001231-2222312,탁혜당,M
92,92,991231-1111202,박소화,M,001231-2222313,신규경,F
93,93,991231-1111203,허휘은,F,001231-2222314,변채우,M
94,94,991231-1111204,엄성혜,M,001231-2222315,손선서,F
95,95,991231-1111205,백재재,F,001231-2222316,민가경,F
96,96,991231-1111206,손시진,F,001231-2222317,남영솔,F
97,97,991231-1111207,우희임,F,001231-2222318,지성주,M
98,98,991231-1111208,나하송,M,001231-2222319,방하승,F
99,99,991231-1111209,하효재,M,001231-2222320,황재정,F
100,100,991231-1111210,공영빈,F,001231-2222321,추태호,M
101,101,991231-1111211,전초주,F,001231-2222322,도여임,M
102,102,991231-1111212,배순소,F,001231-2222323,민효진,M
103,103,991231-1111213,은양옥,M,001231-2222324,구솔원,M
104,104,991231-1111214,임성원,M,001231-2222325,윤우율,F
105,105,991231-1111215,추현호,F,001231-2222326,양아린,M
106,106,991231-1111216,우기예,M,001231-2222327,전혜예,M
107,107,991231-1111217,추재영,F,001231-2222328,백근운,M
108,108,991231-1111218,문소완,F,001231-2222329,지준란,M
109,109,991231-1111219,엄영아,F,001231-2222330,양비비,F
110,110,991231-1111220,김성기,F,001231-2222331,배수비,F
111,111,991231-1111221,우하나,F,001231-2222332,류정영,F
112,112,991231-1111222,권규운,M,001231-2222333,서근완,F
113,113,991231-1111223,석시예,M,001231-2222334,이재선,M
114,114,991231-1111224,이보늘,F,001231-2222335,탁병향,M
115,115,991231-1111225,추시욱,F,001231-2222336,방슬기,M
116,116,991231-1111226,임여기,M,001231-2222337,노원하,F
117,117,991231-1111227,지미운,F,001231-2222338,조태하,M
118,118,991231-1111228,진이이,M,001231-2222339,서지옥,F
119,119,991231-1111229,최수리,M,001231-2222340,허교승,F
120,120,991231-1111230,나의이,F,001231-2222341,공윤은,F
121,121,991231-1111231,편비임,M,001231-2222342,황병언,F
122,122,991231-1111232,장지민,M,001231-2222343,진상완,M
